arch,IPC,Variant,dseed,pseed,F1 macro (%),F1 weighted (%)
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,3,79.10399564799884,82.5474280516997
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,4,79.99983404782499,82.66198740906768
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,0,81.46680782992513,85.04905438282628
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,1,79.61092986653327,84.144998720592
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,2,79.12775451212941,83.78332787607411
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,3,80.99187489875413,85.53546716071148
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,4,79.78427688917805,84.06045395104887
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,0,81.25757282036842,83.45851799816847
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,1,80.45420705683244,83.78962127317729
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,2,80.11889581623336,83.11413504403984
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,3,80.72272083095243,84.58579878694368
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,4,80.38312427045943,84.09384397714209
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,0,82.02771422207815,84.37305040627521
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,1,81.75312308535474,84.18653972800703
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,2,81.11840476493116,83.93054096754503
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,3,81.70119863246845,82.54039185631603
dinov2_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,4,80.32541405039852,84.00617485075097
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,0,74.6091577447331,78.69565328220509
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,1,74.14806814766726,77.23743857772197
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,2,73.74185311875021,77.74995096238521
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,3,74.95388558745911,79.13752628745418
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,4,74.45095950725673,78.63885679961453
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,0,76.09754035819819,78.16578664435973
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,1,74.70974206843458,76.37599490196894
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,2,74.85454181884292,78.29262404627053
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,3,75.94556175399839,78.63663080833173
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,4,74.06741358643978,77.162753055947
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,0,75.24892751919106,79.04463533813352
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,1,75.17122060359299,79.12887738368633
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,2,74.8569111585065,77.61430376645066
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,3,74.99591552878732,77.23673103827217
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,4,74.36388994608029,78.89520045535677
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,0,75.36435216623569,78.99313237111556
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,1,77.21349999425632,79.67967134744055
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,2,74.13631662355658,79.03475650231088
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,3,77.58319410864789,79.58185251239001
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,4,74.89355360761026,79.05512711343847
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,0,75.76226425465528,78.52626621532906
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,1,75.95023915062079,78.89447135302626
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,2,74.82420183784801,78.79931224420447
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,3,77.14866260286817,80.75149193505695
dinov2_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,4,74.18244046838848,78.54119745243807
clip_vitb,,full,,0,73.38337017749124,83.21205580854058
clip_vitb,,full,,1,73.56228116683037,83.57145093409544
clip_vitb,,full,,2,72.2870867683004,83.22192063477296
clip_vitb,,full,,3,72.8027317314034,83.42685847078599
clip_vitb,,full,,4,72.9344991945861,83.57402696905616
clip_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,0,16.80340006820901,22.26033858190156
clip_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,1,18.27879769132956,25.21009162507461
clip_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,2,16.429870989789993,21.286918283834794
clip_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,3,15.04256356235901,17.74756342965728
clip_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,4,18.038594307739412,25.089427543835725
clip_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,0,20.3494192477635,29.14326878373562
clip_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,1,19.02222299535068,31.246115996123947
clip_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,2,18.817981311016567,28.6072712506352
clip_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,3,22.80350048778031,32.844647899223375
clip_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,4,17.80806446769944,30.824375346292737
clip_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,0,20.55611684431807,21.72493006634087
clip_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,1,23.137854247741522,16.393118198511296
clip_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,2,21.069559373562015,15.613788583059865
clip_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,3,19.817530014258846,17.050670269851903
clip_vitb,1.0,dinov2_vitb_aqua20_none,3407.0,4,24.09562974412734,20.172465015108767
clip_vitb,1.0,dinov2_vitb_aqua20_none,42.0,0,24.45536597805953,21.177870138452846
clip_vitb,1.0,dinov2_vitb_aqua20_none,42.0,1,23.399837803536872,20.671289506475233
clip_vitb,1.0,dinov2_vitb_aqua20_none,42.0,2,22.580513807237317,20.586903353509033
clip_vitb,1.0,dinov2_vitb_aqua20_none,42.0,3,26.985542016704233,22.749764694386773
clip_vitb,1.0,dinov2_vitb_aqua20_none,42.0,4,26.87889662984523,22.134256965505834
clip_vitb,1.0,dinov2_vitb_aqua20_none,7.0,0,22.395790512572514,30.25115093513263
clip_vitb,1.0,dinov2_vitb_aqua20_none,7.0,1,24.338889435655055,30.980251304771944
clip_vitb,1.0,dinov2_vitb_aqua20_none,7.0,2,20.322070380325734,22.085078801427446
clip_vitb,1.0,dinov2_vitb_aqua20_none,7.0,3,21.045544543602517,17.316943084846137
clip_vitb,1.0,dinov2_vitb_aqua20_none,7.0,4,20.625812239699904,22.708732174073564
clip_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,0,29.310910413789358,30.69237496892076
clip_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,1,30.120916909719508,31.656680602956115
clip_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,2,30.40774876535347,29.36376720922183
clip_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,3,29.856991261360626,27.905108955860463
clip_vitb,3.0,dinov2_vitb_aqua20_none,1234.0,4,27.23744304239527,30.2474146106961
clip_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,0,36.52687109822966,46.349735335597295
clip_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,1,36.42429367138335,45.681470320678265
clip_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,2,37.22982167031614,43.220869611919994
clip_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,3,36.00936151690094,43.15447560832524
clip_vitb,3.0,dinov2_vitb_aqua20_none,2024.0,4,38.76906582778936,47.99399301474979
clip_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,0,34.54579253816904,41.66613740242093
clip_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,1,37.45967076760978,47.30954333157463
clip_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,2,35.6517982049077,44.189739494184835
clip_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,3,36.34298538713715,43.071625386728726
clip_vitb,3.0,dinov2_vitb_aqua20_none,3407.0,4,36.35409211444126,47.230226528138985
clip_vitb,3.0,dinov2_vitb_aqua20_none,42.0,0,31.543252492291924,37.56062824541221
clip_vitb,3.0,dinov2_vitb_aqua20_none,42.0,1,32.22904087606781,39.841789295512584
clip_vitb,3.0,dinov2_vitb_aqua20_none,42.0,2,28.30387754070743,33.484747573461895
clip_vitb,3.0,dinov2_vitb_aqua20_none,42.0,3,29.265885118603997,28.913859283795222
clip_vitb,3.0,dinov2_vitb_aqua20_none,42.0,4,33.19250551192027,42.10495381095301
clip_vitb,3.0,dinov2_vitb_aqua20_none,7.0,0,31.94656228432531,34.16037589239704
clip_vitb,3.0,dinov2_vitb_aqua20_none,7.0,1,28.55287979382373,33.439464062322045
clip_vitb,3.0,dinov2_vitb_aqua20_none,7.0,2,29.693910524741856,32.107257369545664
clip_vitb,3.0,dinov2_vitb_aqua20_none,7.0,3,29.09716408231367,31.11910572408587
clip_vitb,3.0,dinov2_vitb_aqua20_none,7.0,4,31.727872337582664,33.57133327161983
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,0,22.339733367102525,17.10532958093922
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,1,22.14089697333716,11.569923734037262
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,2,24.97689250481226,18.264304667692155
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,3,24.68678268365798,14.190841063841757
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,1234.0,4,24.748640174242137,14.952079433281225
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,0,24.74695689350898,17.2239078663142
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,1,25.2677327683941,16.47180100744033
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,2,23.910510935712832,17.552205505745754
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,3,25.248731230514654,14.014951175693493
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,2024.0,4,24.208637663014994,16.923639861515767
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,0,32.57118485845575,38.451080483011054
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,1,33.87768921766895,35.62776196814146
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,2,32.16827456421048,32.65124011713348
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,3,32.71826931904157,35.108920865384995
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,3407.0,4,32.81503387355928,32.707776433885186
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,0,28.84143593283874,20.04982681474127
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,1,20.3502806061269,11.070899539358322
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,2,28.843423470444158,21.280373444666438
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,3,27.974686530969038,17.371093192860542
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,42.0,4,26.118022313444612,15.2697627699556
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,0,28.639504854647434,20.40329252422774
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,1,30.585020037993548,19.327958044660914
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,2,30.5908262087189,16.26963487735521
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,3,30.915911957745845,20.003356734581544
clip_vitb,1.0,dinov2_vitb_aqua20_ppg,7.0,4,28.837422666295666,19.697816469566497
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,0,42.03329541130263,51.61011046258754
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,1,41.0036087224176,52.818466221442115
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,2,37.310466940588924,45.91026169421591
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,3,38.64127669020189,47.34489568383456
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,1234.0,4,40.504993397540474,51.98165078617284
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,0,36.86752546549946,34.6797487296977
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,1,35.90226937095128,33.51117425110067
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,2,38.49642451202395,35.044762455123745
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,3,36.00455966534246,33.45629704176276
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,2024.0,4,36.546415874306305,35.505662494019234
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,0,29.568034036574698,26.58474107896182
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,1,28.410176595202447,22.52554138086355
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,2,29.77126475388407,27.203760362419548
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,3,27.53107173427354,23.022137811664802
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,3407.0,4,28.90470961714751,25.752541871490376
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,0,33.030075427815106,38.328604440923925
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,1,37.531820955528154,44.2174622810399
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,2,34.02520366204988,38.11495012792548
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,3,31.643340057823227,33.106148739597174
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,42.0,4,33.66546167471969,41.316905222376555
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,0,34.364897209777176,35.10157252474236
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,1,36.30392517728605,40.3337728939315
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,2,34.208901657549305,29.254719711469786
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,3,32.72317293179274,32.99497385672374
clip_vitb,3.0,dinov2_vitb_aqua20_ppg,7.0,4,32.28033586818931,34.3474295292171
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,0,31.13531524352154,36.37036669017583
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,1,34.0508270745223,37.79768101105204
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,2,33.452918841366156,39.312780436505705
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,3,29.882833314739386,33.849407990078944
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,1234.0,4,33.74241325510179,39.71770751853043
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,0,33.2251545625641,46.94790762825175
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,1,34.591605730564176,48.81945804098666
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,2,35.61079076027898,48.27623433342808
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,3,34.131629389386916,43.086699428770316
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,2024.0,4,34.53111411546475,48.944959478685675
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,0,31.524754675744816,37.10288677859549
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,1,34.13772097435075,41.757919350659165
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,2,31.94571720017953,41.77088783444475
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,3,31.404854434782077,37.54016620408808
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,3407.0,4,31.541450754223327,38.99369611787664
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,0,28.216723834513196,34.63938267340642
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,1,33.75526095844038,39.25145011555195
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,2,29.199203931767954,27.13638857069966
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,3,30.150342399672724,34.436747626534995
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,42.0,4,31.336438588963844,35.49352046033622
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,0,32.55551801326521,26.3392013360866
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,1,30.125703744137645,23.5652275197719
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,2,30.91062752053827,24.36287300976358
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,3,30.64977654908555,15.749648758667675
clip_vitb,1.0,dinov2_vitb_aqua20_slurpp,7.0,4,31.539601708394898,26.347766023934305
mocov3_vitb,,full,,0,82.08505899885687,87.24160196879217
mocov3_vitb,,full,,1,82.59190754375024,87.28434196480546
mocov3_vitb,,full,,2,82.44875579234152,87.28259384253779
mocov3_vitb,,full,,3,81.59051590015075,87.18860835165235
mocov3_vitb,,full,,4,82.58130751790858,87.29253842920684
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,0,41.430489237377344,39.16020683237071
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,1,48.381045395244946,40.86910469166906
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,2,46.74614804962486,41.278762875339346
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,3,47.31568513585421,40.42138962198154
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,1234.0,4,46.66601441720708,40.32652755996989
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,0,43.71342030848487,53.05699944811673
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,1,46.02111237550683,53.20333645591765
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,2,47.27990389394618,53.27324634290793
mocov3_vitb,1.0,dinov2_vitb_aqua20_none,2024.0,3,45.26177197280125,55.52096255302394
